"tripduration","starttime","stoptime","startstationid","startstationname","startstationlatitude","startstationlongitude","endstationid","endstationname","endstationlatitude","end stationlongitude","bikeid","usertype","birthyear","gender"
"556","2013-07-01 07:38:21","2013-07-01 07:47:37","422","W 59 St & 10 Ave","40.770513","-73.988038","510","W 51 St & 6 Ave","40.7606597","-73.98042047","14825","Subscriber","1978","1"
"721","2013-07-01 07:38:24","2013-07-01 07:50:25","341","Stanton St & Mangin St","40.71782143","-73.97628939","501","FDR Drive & E 35 St","40.744219","-73.97121214","18891","Subscriber","1976","1"
"146","2013-07-01 07:38:37","2013-07-01 07:41:03","218","Gallatin Pl & Livingston St","40.69028437","-73.98707105","233","Joralemon St & Adams St","40.69246277","-73.98963911","15427","Subscriber","1983","1"
"396","2013-07-01 07:38:40","2013-07-01 07:45:16","496","E 16 St & 5 Ave","40.73726186","-73.99238967","83","Atlantic Ave & Fort Greene Pl","40.68382604","-73.97632328","19530","Subscriber","1973","1"
"177","2013-07-01 07:38:42","2013-07-01 07:41:39","426","West St & Chambers St","40.71754834","-74.01322069","249","Harrison St & Hudson St","40.71870987","-74.0090009","18145","Subscriber","1973","1"
"856","2013-07-01 07:38:44","2013-07-01 07:53:00","521","8 Ave & W 31 St","40.75044999","-73.99481051","352","W 56 St & 6 Ave","40.76340613","-73.97722479","19378","Subscriber","1981","1"
"494","2013-07-01 07:38:49","2013-07-01 07:47:03","521","8 Ave & W 31 St","40.75044999","-73.99481051","485","W 37 St & 5 Ave","40.75038009","-73.98338988","20237","Subscriber","1971","1"
"275","2013-07-01 07:38:50","2013-07-01 07:43:25","238","Bank St & Washington St","40.7361967","-74.00859207","347","W Houston St & Hudson St","40.72873888","-74.00748842","16030","Subscriber","1972","1"
"1564","2013-07-01 07:38:55","2013-07-01 08:04:59","290","2 Ave & E 58 St","40.76020258","-73.96478473","517","Pershing Square S","40.75149263","-73.97798848","17966","Subscriber","1989","1"
"416","2013-07-01 07:39:19","2013-07-01 07:46:15","368","Carmine St & 6 Ave","40.73038599","-74.00214988","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","15472","Customer",\N,"0"
"487","2013-07-01 07:39:20","2013-07-01 07:47:27","416","Cumberland St & Lafayette Ave","40.68753406","-73.97265183","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","19444","Subscriber","1967","1"
"647","2013-07-01 07:39:31","2013-07-01 07:50:18","326","E 11 St & 1 Ave","40.72953837","-73.98426726","456","E 53 St & Madison Ave","40.7597108","-73.97402311","14898","Subscriber","1978","1"
"257","2013-07-01 07:39:35","2013-07-01 07:43:52","456","E 53 St & Madison Ave","40.7597108","-73.97402311","510","W 51 St & 6 Ave","40.7606597","-73.98042047","15543","Subscriber","1975","1"
"187","2013-07-01 07:39:39","2013-07-01 07:42:46","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","346","Bank St & Hudson St","40.73652889","-74.00618026","18001","Subscriber","1971","1"
"2295","2013-07-01 07:39:47","2013-07-01 08:18:02","364","Lafayette Ave & Classon Ave","40.68900443","-73.96023854","521","8 Ave & W 31 St","40.75044999","-73.99481051","19992","Subscriber","1968","1"
"867","2013-07-01 07:39:48","2013-07-01 07:54:15","435","W 21 St & 6 Ave","40.74173969","-73.99415556","352","W 56 St & 6 Ave","40.76340613","-73.97722479","19509","Subscriber","1974","1"
"783","2013-07-01 07:39:50","2013-07-01 07:52:53","368","Carmine St & 6 Ave","40.73038599","-74.00214988","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","15378","Subscriber","1987","1"
"1317","2013-07-01 07:39:54","2013-07-01 08:01:51","487","E 20 St & FDR Drive","40.73314259","-73.97573881","290","2 Ave & E 58 St","40.76020258","-73.96478473","19521","Subscriber","1981","1"
"479","2013-07-01 07:39:58","2013-07-01 07:47:57","519","Pershing Square N","40.75188406","-73.97770164","527","E 33 St & 1 Ave","40.74315566","-73.97434726","14889","Subscriber","1956","1"
"237","2013-07-01 07:40:07","2013-07-01 07:44:04","153","E 40 St & 5 Ave","40.752062307","-73.9816324043","519","Pershing Square N","40.75188406","-73.97770164","18296","Subscriber","1983","1"
"1342","2013-07-01 07:40:17","2013-07-01 08:02:39","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","430","York St & Jay St","40.7014851","-73.98656928","19076","Subscriber","1986","2"
"982","2013-07-01 07:40:19","2013-07-01 07:56:41","363","West Thames St","40.70834698","-74.01713445","347","W Houston St & Hudson St","40.72873888","-74.00748842","18255","Subscriber","1952","1"
"394","2013-07-01 07:40:22","2013-07-01 07:46:56","453","W 22 St & 8 Ave","40.74475148","-73.99915362","444","Broadway & W 24 St","40.7423543","-73.98915076","16730","Subscriber","1983","1"
"1820","2013-07-01 07:40:25","2013-07-01 08:10:45","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","534","Water - Whitehall Plaza","40.70255065","-74.0127234","17977","Subscriber","1989","1"
"207","2013-07-01 07:40:31","2013-07-01 07:43:58","303","Mercer St & Spring St","40.72362738","-73.99949601","2008","Little West St & 1 Pl","40.70569254","-74.01677685","17822","Subscriber","1978","1"
"710","2013-07-01 07:40:35","2013-07-01 07:52:25","527","E 33 St & 1 Ave","40.74315566","-73.97434726","290","2 Ave & E 58 St","40.76020258","-73.96478473","17758","Subscriber","1966","1"
"281","2013-07-01 07:40:56","2013-07-01 07:45:37","363","West Thames St","40.70834698","-74.01713445","304","Broadway & Battery Pl","40.70463334","-74.01361706","19849","Subscriber","1979","1"
"315","2013-07-01 07:40:57","2013-07-01 07:46:12","517","Pershing Square S","40.75149263","-73.97798848","546","E 30 St & Park Ave S","40.74444921","-73.98303529","17990","Subscriber","1964","1"
"1724","2013-07-01 07:40:59","2013-07-01 08:09:43","460","S 4 St & Wythe Ave","40.71285887","-73.96590294","3002","South End Ave & Liberty St","40.711512","-74.015756","18267","Subscriber","1985","1"
"402","2013-07-01 07:40:59","2013-07-01 07:47:41","127","Barrow St & Hudson St","40.73172428","-74.00674436","345","W 13 St & 6 Ave","40.73649403","-73.99704374","18298","Subscriber","1959","2"
"6856","2013-07-01 07:41:00","2013-07-01 09:35:16","393","E 5 St & Avenue C","40.72299208","-73.97995466","501","FDR Drive & E 35 St","40.744219","-73.97121214","16702","Subscriber","1994","1"
"333","2013-07-01 07:41:01","2013-07-01 07:46:34","173","Broadway & W 49 St","40.76064679","-73.98442659","359","E 47 St & Park Ave","40.75510267","-73.97498696","15211","Subscriber","1972","1"
"1369","2013-07-01 07:41:04","2013-07-01 08:03:53","2003","1 Ave & E 18 St","40.73416059","-73.98024289","2003","1 Ave & E 18 St","40.73416059","-73.98024289","17067","Subscriber","1961","1"
"984","2013-07-01 07:41:06","2013-07-01 07:57:30","459","W 20 St & 11 Ave","40.746745","-74.007756","320","Church St & Leonard St","40.71743998","-74.00583475","18728","Subscriber","1960","2"
"1371","2013-07-01 07:41:08","2013-07-01 08:03:59","473","Rivington St & Chrystie St","40.72110063","-73.9919254","467","Dean St & 4 Ave","40.68312489","-73.97895137","17733","Subscriber","1985","1"
"390","2013-07-01 07:41:13","2013-07-01 07:47:43","127","Barrow St & Hudson St","40.73172428","-74.00674436","345","W 13 St & 6 Ave","40.73649403","-73.99704374","18948","Subscriber","1948","1"
"624","2013-07-01 07:41:14","2013-07-01 07:51:38","306","Cliff St & Fulton St","40.70823502","-74.00530063","360","William St & Pine St","40.70717936","-74.00887308","15113","Subscriber","1972","1"
"711","2013-07-01 07:41:17","2013-07-01 07:53:08","410","Suffolk St & Stanton St","40.72066442","-73.98517977","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","16669","Subscriber","1987","1"
"150","2013-07-01 07:41:26","2013-07-01 07:43:56","306","Cliff St & Fulton St","40.70823502","-74.00530063","224","Spruce St & Nassau St","40.71146364","-74.00552427","16783","Subscriber","1980","1"
"532","2013-07-01 07:41:26","2013-07-01 07:50:18","394","E 9 St & Avenue C","40.72521311","-73.97768752","250","Lafayette St & Jersey St","40.72456089","-73.99565293","15644","Subscriber","1984","2"
"647","2013-07-01 07:41:36","2013-07-01 07:52:23","492","W 33 St & 7 Ave","40.75019995","-73.99093085","456","E 53 St & Madison Ave","40.7597108","-73.97402311","16679","Subscriber","1960","1"
"267","2013-07-01 07:41:43","2013-07-01 07:46:10","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","457","Broadway & W 58 St","40.76695317","-73.98169333","15051","Subscriber","1972","1"
"320","2013-07-01 07:41:46","2013-07-01 07:47:06","353","S Portland Ave & Hanson Pl","40.68539567","-73.97431458","275","Washington Ave & Greene Ave","40.68650065","-73.96563307","16423","Subscriber","1985","1"
"416","2013-07-01 07:41:47","2013-07-01 07:48:43","466","W 25 St & 6 Ave","40.74395411","-73.99144871","388","W 26 St & 10 Ave","40.749717753","-74.002950346","15245","Subscriber","1983","1"
"587","2013-07-01 07:41:47","2013-07-01 07:51:34","270","Adelphi St & Myrtle Ave","40.69308257","-73.97178913","467","Dean St & 4 Ave","40.68312489","-73.97895137","19831","Customer",\N,"0"
"604","2013-07-01 07:41:47","2013-07-01 07:51:51","521","8 Ave & W 31 St","40.75044999","-73.99481051","520","W 52 St & 5 Ave","40.75992262","-73.97648516","17306","Subscriber","1973","1"
"649","2013-07-01 07:41:55","2013-07-01 07:52:44","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","461","E 20 St & 2 Ave","40.73587678","-73.98205027","20080","Subscriber","1984","1"
"474","2013-07-01 07:42:00","2013-07-01 07:49:54","243","Fulton St & Rockwell Pl","40.687979","-73.978474","402","Broadway & E 22 St","40.7403432","-73.98955109","15599","Subscriber","1969","1"
"299","2013-07-01 07:42:01","2013-07-01 07:47:00","447","8 Ave & W 52 St","40.76370739","-73.9851615","456","E 53 St & Madison Ave","40.7597108","-73.97402311","20015","Subscriber","1983","1"
"466","2013-07-01 07:42:02","2013-07-01 07:49:48","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","383","Greenwich Ave & Charles St","40.735238","-74.000271","16331","Subscriber","1972","1"
"597","2013-07-01 07:42:03","2013-07-01 07:52:00","490","8 Ave & W 33 St","40.751551","-73.993934","513","W 56 St & 10 Ave","40.768254","-73.988639","18840","Subscriber","1984","1"
"1674","2013-07-01 07:42:07","2013-07-01 08:10:01","120","Lexington Ave & Classon Ave","40.68676793","-73.95928168","304","Broadway & Battery Pl","40.70463334","-74.01361706","15981","Subscriber","1989","2"
"1038","2013-07-01 07:42:07","2013-07-01 07:59:25","482","W 15 St & 7 Ave","40.73935542","-73.99931783","520","W 52 St & 5 Ave","40.75992262","-73.97648516","17469","Subscriber","1989","2"
"874","2013-07-01 07:42:10","2013-07-01 07:56:44","490","8 Ave & W 33 St","40.751551","-73.993934","335","Washington Pl & Broadway","40.72903917","-73.99404649","16516","Subscriber","1967","1"
"429","2013-07-01 07:42:16","2013-07-01 07:49:25","536","1 Ave & E 30 St","40.74144387","-73.97536082","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","15462","Subscriber","1986","1"
"1223","2013-07-01 07:42:18","2013-07-01 08:02:41","127","Barrow St & Hudson St","40.73172428","-74.00674436","456","E 53 St & Madison Ave","40.7597108","-73.97402311","19090","Subscriber","1979","1"
"234","2013-07-01 07:42:25","2013-07-01 07:46:19","270","Adelphi St & Myrtle Ave","40.69308257","-73.97178913","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","20614","Subscriber","1975","1"
"967","2013-07-01 07:42:39","2013-07-01 07:58:46","297","E 15 St & 3 Ave","40.734232","-73.986923","306","Cliff St & Fulton St","40.70823502","-74.00530063","18448","Subscriber","1971","1"
"609","2013-07-01 07:42:47","2013-07-01 07:52:56","253","W 13 St & 5 Ave","40.73543934","-73.99453948","504","1 Ave & E 15 St","40.73221853","-73.98165557","18620","Subscriber","1972","2"
"240","2013-07-01 07:42:47","2013-07-01 07:46:47","237","E 11 St & 2 Ave","40.73047309","-73.98672378","503","E 20 St & Park Ave","40.73827428","-73.98751968","20142","Subscriber","1974","1"
"662","2013-07-01 07:42:47","2013-07-01 07:53:49","487","E 20 St & FDR Drive","40.73314259","-73.97573881","168","W 18 St & 6 Ave","40.73971301","-73.99456405","19791","Subscriber","1983","1"
"915","2013-07-01 07:42:55","2013-07-01 07:58:10","293","Lafayette St & E 8 St","40.73028666","-73.9907647","456","E 53 St & Madison Ave","40.7597108","-73.97402311","18485","Subscriber","1983","1"
"557","2013-07-01 07:43:01","2013-07-01 07:52:18","258","DeKalb Ave & Vanderbilt Ave","40.68940747","-73.96885458","279","Sands St & Gold St","40.69986937","-73.98271933","17216","Subscriber","1986","2"
"1602","2013-07-01 07:43:02","2013-07-01 08:09:44","271","Ashland Pl & Hanson Pl","40.68528172","-73.97805813","417","Barclay St & Church St","40.71291224","-74.01020234","15593","Subscriber","1978","1"
"781","2013-07-01 07:43:05","2013-07-01 07:56:06","238","Bank St & Washington St","40.7361967","-74.00859207","309","Murray St & West St","40.7149787","-74.013012","16341","Subscriber","1976","2"
"349","2013-07-01 07:43:05","2013-07-01 07:48:54","494","W 26 St & 8 Ave","40.74734825","-73.99723551","463","9 Ave & W 16 St","40.74206539","-74.00443172","16227","Subscriber","1981","1"
"942","2013-07-01 07:43:08","2013-07-01 07:58:50","453","W 22 St & 8 Ave","40.74475148","-73.99915362","276","Duane St & Greenwich St","40.71748752","-74.0104554","19527","Subscriber","1980","1"
"571","2013-07-01 07:43:18","2013-07-01 07:52:49","379","W 31 St & 7 Ave","40.749156","-73.9916","459","W 20 St & 11 Ave","40.746745","-74.007756","18054","Subscriber","1981","1"
"497","2013-07-01 07:43:19","2013-07-01 07:51:36","507","E 25 St & 2 Ave","40.73912601","-73.97973776","359","E 47 St & Park Ave","40.75510267","-73.97498696","19357","Subscriber","1982","2"
"642","2013-07-01 07:43:23","2013-07-01 07:54:05","524","W 43 St & 6 Ave","40.75527307","-73.98316936","402","Broadway & E 22 St","40.7403432","-73.98955109","15352","Subscriber","1964","1"
"579","2013-07-01 07:43:27","2013-07-01 07:53:06","466","W 25 St & 6 Ave","40.74395411","-73.99144871","519","Pershing Square N","40.75188406","-73.97770164","14974","Subscriber","1983","1"
"1775","2013-07-01 07:43:30","2013-07-01 08:13:05","521","8 Ave & W 31 St","40.75044999","-73.99481051","417","Barclay St & Church St","40.71291224","-74.01020234","17096","Subscriber","1953","1"
"942","2013-07-01 07:43:37","2013-07-01 07:59:19","467","Dean St & 4 Ave","40.68312489","-73.97895137","386","Centre St & Worth St","40.71494807","-74.00234482","18363","Subscriber","1984","1"
"1100","2013-07-01 07:43:47","2013-07-01 08:02:07","511","E 14 St & Avenue B","40.72938685","-73.97772429","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","15514","Subscriber","1982","2"
"718","2013-07-01 07:43:49","2013-07-01 07:55:47","455","1 Ave & E 44 St","40.75001986","-73.96905301","293","Lafayette St & E 8 St","40.73028666","-73.9907647","16236","Subscriber","1983","2"
"1050","2013-07-01 07:43:52","2013-07-01 08:01:22","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","17963","Subscriber","1967","1"
"1568","2013-07-01 07:43:53","2013-07-01 08:10:01","258","DeKalb Ave & Vanderbilt Ave","40.68940747","-73.96885458","417","Barclay St & Church St","40.71291224","-74.01020234","20523","Subscriber","1980","2"
"771","2013-07-01 07:43:58","2013-07-01 07:56:49","453","W 22 St & 8 Ave","40.74475148","-73.99915362","329","Greenwich St & N Moore St","40.72043411","-74.01020609","17704","Subscriber","1973","1"
"944","2013-07-01 07:44:04","2013-07-01 07:59:48","521","8 Ave & W 31 St","40.75044999","-73.99481051","520","W 52 St & 5 Ave","40.75992262","-73.97648516","20339","Subscriber","1964","1"
"590","2013-07-01 07:44:08","2013-07-01 07:53:58","495","W 47 St & 10 Ave","40.76269882","-73.99301222","521","8 Ave & W 31 St","40.75044999","-73.99481051","20225","Subscriber","1972","1"
"1280","2013-07-01 07:44:11","2013-07-01 08:05:31","448","W 37 St & 10 Ave","40.75660359","-73.9979009","224","Spruce St & Nassau St","40.71146364","-74.00552427","16147","Subscriber","1978","1"
"142","2013-07-01 07:44:12","2013-07-01 07:46:34","416","Cumberland St & Lafayette Ave","40.68753406","-73.97265183","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","19371","Subscriber","1985","1"
"1788","2013-07-01 07:44:13","2013-07-01 08:14:01","423","W 54 St & 9 Ave","40.76584941","-73.98690506","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","18365","Subscriber","1985","2"
"381","2013-07-01 07:44:16","2013-07-01 07:50:37","518","E 39 St & 2 Ave","40.74780373","-73.9734419","352","W 56 St & 6 Ave","40.76340613","-73.97722479","15555","Subscriber","1983","1"
"1043","2013-07-01 07:44:17","2013-07-01 08:01:40","465","Broadway & W 41 St","40.75513557","-73.98658032","358","Christopher St & Greenwich St","40.73291553","-74.00711384","16810","Subscriber","1968","1"
"1425","2013-07-01 07:44:25","2013-07-01 08:08:10","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","293","Lafayette St & E 8 St","40.73028666","-73.9907647","15740","Subscriber","1961","2"
"440","2013-07-01 07:44:29","2013-07-01 07:51:49","476","E 31 St & 3 Ave","40.74394314","-73.97966069","485","W 37 St & 5 Ave","40.75038009","-73.98338988","15837","Subscriber","1986","1"
"631","2013-07-01 07:44:29","2013-07-01 07:55:00","433","E 13 St & Avenue A","40.72955361","-73.98057249","546","E 30 St & Park Ave S","40.74444921","-73.98303529","15909","Subscriber","1973","1"
"240","2013-07-01 07:44:31","2013-07-01 07:48:31","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","19302","Subscriber","1957","1"
"566","2013-07-01 07:44:31","2013-07-01 07:53:57","478","11 Ave & W 41 St","40.76030096","-73.99884222","474","5 Ave & E 29 St","40.7451677","-73.98683077","19297","Subscriber","1985","1"
